Id,SalePrice
1461,127014.79
1462,157367.67
1463,166446.62
1464,178856.52
1465,219913.47
1466,171068.45
1467,164050.19
1468,160825.22
1469,182822.19
1470,124260.31
1471,193379.77
1472,94706.36
1473,99922.71
1474,149493.66
1475,133653.25
1476,358456.12
1477,242618.23
1478,329542.62
1479,311954.38
1480,474707.16
1481,302573.84
1482,219703.11
1483,170641.16
1484,170126.92
1485,171882.78
1486,194373.11
1487,335689.4
1488,236273.33
1489,202703.12
1490,202383.67
1491,186307.6
1492,86248.54
1493,171578.25
1494,279888.47
1495,265391.8
1496,221097.94
1497,184178.12
1498,156301.11
1499,153950.81
1500,145950.22
1501,168797.12
1502,156007.8
1503,284720.47
1504,230769.45
1505,217668.28
1506,178745.89
1507,230765.92
1508,180622.72
1509,163285.28
1510,152012.9
1511,149567.58
1512,161141.11
1513,143916.94
1514,173199.8
1515,216223.3
1516,147361.3
1517,154447.12
1518,133200.03
1519,219298.8
1520,143673.66
1521,141066.28
1522,152157.84
1523,116168.59
1524,120654.25
1525,127255.914
1526,123878.55
1527,106812.53
1528,131385.62
1529,143980.38
1530,158914.95
1531,135109.73
1532,101657.41
1533,148442.31
1534,113909.31
1535,149366.81
1536,115719.86
1537,79147.93
1538,168127.2
1539,204401.45
1540,112098.26
1541,149878.28
1542,140291.4
1543,219844.0
1544,78611.87
1545,107852.234
1546,114242.22
1547,131407.12
1548,133037.44
1549,109921.6
1550,141775.66
1551,118349.78
1552,135125.66
1553,144721.52
1554,116398.29
1555,171906.06
1556,86751.445
1557,116178.37
1558,96729.12
1559,113920.766
1560,124207.19
1561,151492.33
1562,131349.88
1563,123300.54
1564,164437.67
1565,144080.86
1566,223636.73
1567,82938.445
1568,207672.38
1569,147392.89
1570,127694.305
1571,120288.766
1572,145299.4
1573,247770.88
1574,126569.195
1575,197482.11
1576,213370.11
1577,204078.33
1578,134005.89
1579,147447.1
1580,194020.89
1581,140820.55
1582,128708.58
1583,304842.9
1584,230645.5
1585,145839.75
1586,76077.54
1587,94139.4
1588,144308.83
1589,91978.5
1590,139251.06
1591,98534.086
1592,125400.64
1593,115421.97
1594,123817.1
1595,124515.99
1596,251927.27
1597,177482.67
1598,207745.84
1599,185094.72
1600,186142.48
1601,67640.83
1602,118622.44
1603,72456.125
1604,275340.16
1605,241143.73
1606,161840.05
1607,129366.73
1608,207583.67
1609,189680.25
1610,150672.61
1611,142944.52
1612,169124.78
1613,160459.42
1614,123095.77
1615,79470.555
1616,78411.48
1617,89858.38
1618,132247.83
1619,132936.42
1620,182265.83
1621,147674.48
1622,141449.05
1623,265674.78
1624,206245.31
1625,115729.27
1626,158441.8
1627,178565.95
1628,257074.83
1629,185193.6
1630,303707.2
1631,243577.34
1632,273770.97
1633,171709.6
1634,182069.78
1635,175926.8
1636,153289.73
1637,176203.22
1638,199894.2
1639,168774.33
1640,243298.64
1641,184114.31
1642,239353.08
1643,232305.72
1644,228924.66
1645,177942.73
1646,154877.94
1647,163252.38
1648,140685.2
1649,138822.78
1650,121148.914
1651,126627.22
1652,98300.055
1653,92076.92
1654,155148.97
1655,154080.27
1656,149716.23
1657,155431.03
1658,153103.39
1659,139815.81
1660,147901.38
1661,476402.9
1662,361702.3
1663,459403.8
1664,380244.97
1665,347275.06
1666,297861.53
1667,332991.75
1668,394664.6
1669,293639.6
1670,390007.75
1671,258205.48
1672,401865.3
1673,292257.66
1674,259658.16
1675,185507.48
1676,187937.53
1677,211907.48
1678,410457.97
1679,372775.16
1680,351307.84
1681,251448.1
1682,310087.6
1683,182063.05
1684,169710.19
1685,172665.56
1686,179038.78
1687,165645.33
1688,186282.11
1689,186352.83
1690,181198.05
1691,172802.45
1692,264140.4
1693,172660.23
1694,174968.17
1695,167032.56
1696,276787.12
1697,166599.19
1698,332993.97
1699,324906.62
1700,246506.78
1701,257682.72
1702,267286.0
1703,261369.3
1704,279622.9
1705,241790.23
1706,401794.25
1707,221843.22
1708,194695.02
1709,254053.1
1710,244631.17
1711,273123.75
1712,255846.36
1713,260244.08
1714,227171.11
1715,203039.8
1716,176883.4
1717,169628.19
1718,139556.97
1719,201457.2
1720,252350.55
1721,165767.4
1722,129105.766
1723,154448.5
1724,220577.05
1725,237838.11
1726,192103.86
1727,169551.88
1728,185800.75
1729,153002.34
1730,148988.47
1731,125659.62
1732,129338.72
1733,129136.59
1734,129102.55
1735,136828.39
1736,124940.59
1737,310252.47
1738,202627.02
1739,280027.25
