Id,SalePrice
1461,119503.23
1462,147477.48
1463,170106.1
1464,177162.75
1465,202510.39
1466,167884.08
1467,160028.95
1468,159245.72
1469,185077.05
1470,123462.234
1471,190782.86
1472,92352.12
1473,89157.55
1474,140883.02
1475,130628.99
1476,380425.97
1477,248498.64
1478,313342.9
1479,287249.4
1480,427114.1
1481,294718.06
1482,206668.02
1483,166395.25
1484,177603.12
1485,175227.17
1486,189319.52
1487,317080.75
1488,246709.03
1489,208930.3
1490,192011.3
1491,183257.84
1492,93564.74
1493,179236.25
1494,279870.78
1495,275807.4
1496,223742.62
1497,187415.22
1498,161596.77
1499,158730.52
1500,147828.69
1501,152018.72
1502,155092.23
1503,294478.22
1504,233769.8
1505,228941.0
1506,177610.47
1507,237870.8
1508,188164.83
1509,159580.92
1510,145359.48
1511,149585.64
1512,155601.39
1513,143308.58
1514,157434.58
1515,198932.94
1516,135185.73
1517,158348.47
1518,133724.2
1519,226820.25
1520,143254.58
1521,143804.8
1522,158981.08
1523,112732.055
1524,120098.1
1525,121873.68
1526,119599.71
1527,100248.3
1528,131739.1
1529,143948.16
1530,148123.75
1531,148729.3
1532,111458.266
1533,139637.77
1534,111687.03
1535,151711.77
1536,113226.44
1537,76501.15
1538,171717.75
1539,203162.22
1540,105925.73
1541,141878.7
1542,133825.7
1543,222078.45
1544,82328.984
1545,106376.8
1546,123192.19
1547,133948.4
1548,129852.1
1549,102657.17
1550,129871.08
1551,119231.93
1552,135629.48
1553,131231.08
1554,112464.82
1555,168462.9
1556,100427.234
1557,108255.68
1558,88325.086
1559,118371.64
1560,113908.97
1561,142296.05
1562,131836.45
1563,120132.41
1564,159186.3
1565,139182.23
1566,212683.39
1567,76646.07
1568,210049.22
1569,141791.73
1570,133276.12
1571,120564.33
1572,142648.83
1573,236072.58
1574,120703.27
1575,198519.19
1576,199260.95
1577,206860.02
1578,125441.72
1579,144220.16
1580,194676.44
1581,135131.52
1582,122813.54
1583,299382.6
1584,229846.2
1585,135181.52
1586,76455.375
1587,101829.35
1588,144580.34
1589,89995.96
1590,141207.31
1591,97250.84
1592,120793.6
1593,116410.98
1594,127710.875
1595,118501.11
1596,265814.47
1597,177358.86
1598,201906.34
1599,181342.42
1600,187919.48
1601,65812.46
1602,113566.805
1603,88247.81
1604,264745.9
1605,242694.4
1606,162995.67
1607,154617.42
1608,216313.86
1609,197190.77
1610,152258.98
1611,136133.83
1612,182363.23
1613,158855.28
1614,126497.46
1615,83512.3
1616,79171.234
1617,89795.8
1618,126413.984
1619,125522.82
1620,164558.14
1621,146244.95
1622,140654.53
